sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Canary,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.0,1.0
Canary,TP,P,2022-10-31 17:02:01,2022-10-31 19:18:48,1.0,0.0
Canary,FP,N,2022-10-31 19:18:49,2022-10-31 19:24:26,1.0,0.0
Canary,TP,P,2022-10-31 19:24:27,2022-10-31 19:38:35,1.0,0.0
Canary,TP,P,2022-10-31 19:38:49,2022-10-31 20:02:13,1.0,0.0
Canary,FP,N,2022-10-31 20:02:14,2022-10-31 20:08:52,1.0,0.0
Canary,TP,P,2022-10-31 20:08:53,2022-10-31 20:38:10,1.0,0.0
Canary,FP,N,2022-10-31 20:38:11,2022-10-31 20:43:01,1.0,0.0
Canary,TP,P,2022-10-31 20:43:02,2022-10-31 21:05:19,1.0,0.0
Canary,FP,N,2022-10-31 21:05:20,2022-10-31 21:08:29,1.0,0.0
Canary,TP,P,2022-10-31 21:08:30,2022-10-31 21:16:37,1.0,0.0
Canary,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Canary,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.0,1.0
Canary,TP,P,2022-11-15 16:25:28,2022-11-15 18:20:52,1.0,0.0
Canary,FP,N,2022-11-15 18:20:53,2022-11-15 18:35:05,1.0,0.0
Canary,TP,P,2022-11-15 18:35:06,2022-11-15 21:07:33,1.0,0.0
Canary,FP,N,2022-11-15 21:07:34,2022-11-15 21:10:50,1.0,0.0
Canary,TP,P,2022-11-15 21:10:51,2022-11-15 22:12:19,0.9788445890968267,0.02115541090317331
Canary,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Canary,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Canary,TP,P,2022-11-16 16:02:01,2022-11-16 17:00:50,0.9835600907029479,0.016439909297052156
Canary,FP,N,2022-11-16 17:00:51,2022-11-16 17:05:33,1.0,0.0
Canary,TP,P,2022-11-16 17:05:34,2022-11-16 17:38:18,1.0,0.0
Canary,FP,N,2022-11-16 17:38:19,2022-11-16 17:41:09,1.0,0.0
Canary,TP,P,2022-11-16 17:41:10,2022-11-16 18:22:41,1.0,0.0
Canary,TP,P,2022-11-16 18:23:26,2022-11-16 18:47:13,1.0,0.0
Canary,FP,N,2022-11-16 18:47:14,2022-11-16 18:54:09,1.0,0.0
Canary,TP,P,2022-11-16 18:54:10,2022-11-16 19:22:08,0.9958258795468097,0.0041741204531902205
Canary,TN,N,2022-11-16 19:22:09,2022-11-16 23:59:59,0.0,1.0
Canary,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.0,1.0
Canary,TP,P,2022-11-17 16:35:31,2022-11-17 18:00:25,0.9945022580011781,0.005497741998821913
Canary,FP,N,2022-11-17 18:00:26,2022-11-17 18:03:20,1.0,0.0
Canary,TP,P,2022-11-17 18:03:21,2022-11-17 18:24:10,1.0,0.0
Canary,FP,N,2022-11-17 18:24:11,2022-11-17 18:33:49,1.0,0.0
Canary,TP,P,2022-11-17 18:35:07,2022-11-17 22:03:16,1.0,0.0
Canary,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.026517895957107667,0.9734821040428924
Canary,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.0,1.0
Canary,TP,P,2022-11-18 15:00:01,2022-11-18 17:32:10,0.9739263803680982,0.026073619631901843
Canary,TP,P,2022-11-18 17:32:16,2022-11-18 17:48:35,1.0,0.0
Canary,TP,P,2022-11-18 17:48:58,2022-11-18 18:30:49,1.0,0.0
Canary,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.07427219421870178,0.9257278057812982
