sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TP,P,2022-10-10 17:00:01,2022-10-10 17:30:08,1.0,0.0
Sensirion,TP,P,2022-10-10 17:30:14,2022-10-10 17:44:52,1.0,0.0
Sensirion,FP,N,2022-10-10 17:44:53,2022-10-10 17:46:09,1.0,0.0
Sensirion,TP,P,2022-10-10 17:46:10,2022-10-10 17:47:25,1.0,0.0
Sensirion,FP,N,2022-10-10 17:47:26,2022-10-10 18:02:01,1.0,0.0
Sensirion,TP,P,2022-10-10 18:02:02,2022-10-10 21:36:45,1.0,0.0
Sensirion,TN,N,2022-10-11 00:11:30,2022-10-11 16:43:12,0.02591596638655462,0.9740840336134453
Sensirion,TP,P,2022-10-11 17:16:18,2022-10-11 17:22:06,1.0,0.0
Sensirion,FP,N,2022-10-11 17:22:07,2022-10-11 17:29:38,1.0,0.0
Sensirion,TP,P,2022-10-11 17:29:39,2022-10-11 19:32:33,1.0,0.0
Sensirion,FP,N,2022-10-11 19:32:34,2022-10-11 19:43:53,1.0,0.0
Sensirion,TP,P,2022-10-11 19:43:54,2022-10-11 21:18:31,1.0,0.0
Sensirion,TN,N,2022-10-12 00:02:43,2022-10-12 15:41:06,0.061153443100477795,0.9388465568995222
Sensirion,TP,P,2022-10-12 17:15:57,2022-10-12 20:14:14,1.0,0.0
Sensirion,FP,N,2022-10-12 20:14:15,2022-10-12 20:19:30,1.0,0.0
Sensirion,TP,P,2022-10-12 20:19:31,2022-10-12 20:55:25,1.0,0.0
Sensirion,FP,N,2022-10-12 20:55:26,2022-10-12 20:59:59,1.0,0.0
Sensirion,TN,N,2022-10-12 23:00:01,2022-10-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-13 00:00:00,2022-10-13 17:50:10,0.04111637179167705,0.958883628208323
Sensirion,TN,N,2022-10-13 20:40:01,2022-10-13 20:46:34,0.0,1.0
Sensirion,TP,P,2022-10-13 20:46:35,2022-10-13 21:02:07,0.7164339419978518,0.28356605800214824
Sensirion,FP,N,2022-10-13 21:02:08,2022-10-13 21:07:59,1.0,0.0
Sensirion,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-17 00:00:00,2022-10-17 16:41:10,0.019144650318800048,0.9808553496811999
Sensirion,FP,N,2022-10-17 17:54:01,2022-10-17 18:09:59,1.0,0.0
Sensirion,FP,N,2022-10-17 21:41:46,2022-10-17 23:59:59,0.6384466956102267,0.36155330438977323
Sensirion,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-24 00:00:00,2022-10-24 14:50:06,0.0,1.0
Sensirion,TN,N,2022-10-24 16:40:01,2022-10-24 16:50:08,0.0,1.0
Sensirion,TP,P,2022-10-24 16:50:09,2022-10-24 18:09:14,0.4582630691399663,0.5417369308600337
Sensirion,FP,N,2022-10-24 18:09:15,2022-10-24 18:11:49,1.0,0.0
Sensirion,TP,P,2022-10-24 18:11:50,2022-10-24 18:55:39,1.0,0.0
Sensirion,TP,P,2022-10-24 18:55:51,2022-10-24 19:27:37,1.0,0.0
Sensirion,TP,P,2022-10-24 19:27:44,2022-10-24 19:49:55,0.6887218045112782,0.3112781954887218
