sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,TP,P,2022-10-28 16:40:20,2022-10-28 17:05:20,0.1916058394160584,0.8083941605839416
Ecoteco,TN,N,2022-10-28 17:05:21,2022-10-28 17:07:27,0.0,1.0
Ecoteco,TP,P,2022-10-28 17:07:28,2022-10-28 18:29:30,0.34754098360655744,0.6524590163934426
Ecoteco,FP,N,2022-10-28 18:29:31,2022-10-28 18:31:35,0.12295081967213116,0.8770491803278688
Ecoteco,TP,P,2022-10-28 18:31:36,2022-10-28 18:51:29,0.2931180968564146,0.7068819031435853
Ecoteco,TN,N,2022-10-28 18:51:30,2022-10-28 18:53:59,0.0,1.0
Ecoteco,TP,P,2022-10-28 18:54:00,2022-10-28 19:13:00,0.26690391459074725,0.7330960854092526
Ecoteco,TN,N,2022-10-28 19:13:01,2022-10-28 19:20:02,0.0,1.0
Ecoteco,TP,P,2022-10-28 19:20:03,2022-10-28 21:08:03,0.2875603300638331,0.7124396699361669
Ecoteco,TP,P,2022-10-28 21:49:00,2022-10-28 22:00:32,0.30701754385964913,0.6929824561403508
Ecoteco,TN,N,2022-10-28 22:00:33,2022-10-28 22:01:58,0.0,1.0
Ecoteco,TP,P,2022-10-28 22:01:59,2022-10-28 22:19:30,0.2588686481303931,0.7411313518696069
Ecoteco,TP,P,2022-10-28 22:19:43,2022-10-28 22:24:41,0.15202702702702706,0.847972972972973
Ecoteco,FP,N,2022-10-28 22:24:42,2022-10-28 22:26:22,0.35051546391752575,0.6494845360824743
Ecoteco,TP,P,2022-10-28 22:26:23,2022-10-28 22:34:30,0.17768595041322313,0.8223140495867768
Ecoteco,TP,P,2022-10-28 22:34:53,2022-10-28 22:39:30,0.10909090909090909,0.8909090909090909
Ecoteco,TN,N,2022-10-28 22:39:31,2022-10-28 23:59:59,0.020729684908789386,0.9792703150912105
Ecoteco,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.07858767891370937,0.9214123210862907
Ecoteco,TP,P,2022-10-29 16:25:47,2022-10-29 16:53:25,0.4568126520681265,0.5431873479318735
Ecoteco,TN,N,2022-10-29 16:53:26,2022-10-29 17:03:53,0.0,1.0
Ecoteco,TP,P,2022-10-29 17:03:54,2022-10-29 21:12:04,0.25802102992720416,0.7419789700727959
Ecoteco,TN,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-10-30 00:00:00,2022-10-30 15:54:37,0.0,1.0
Ecoteco,FN,P,2022-10-30 15:54:38,2022-10-30 16:08:35,0.0,1.0
Ecoteco,TN,N,2022-10-30 16:08:36,2022-10-30 16:20:41,0.0,1.0
Ecoteco,FN,P,2022-10-30 16:20:42,2022-10-30 16:26:32,0.0,1.0
Ecoteco,TN,N,2022-10-30 16:26:33,2022-10-30 16:30:09,0.0,1.0
Ecoteco,FN,P,2022-10-30 16:30:10,2022-10-30 16:36:01,0.0,1.0
Ecoteco,TN,N,2022-10-30 16:36:02,2022-10-30 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.0,1.0
Ecoteco,TP,P,2022-10-31 17:02:01,2022-10-31 19:19:22,0.16335729077841393,0.8366427092215861
Ecoteco,TN,N,2022-10-31 19:19:23,2022-10-31 19:24:26,0.0,1.0
Ecoteco,FN,P,2022-10-31 19:24:27,2022-10-31 20:02:40,0.01965923984272608,0.9803407601572739
Ecoteco,TN,N,2022-10-31 20:02:41,2022-10-31 20:08:52,0.0,1.0
Ecoteco,FN,P,2022-10-31 20:08:53,2022-10-31 20:39:05,0.07483370288248338,0.9251662971175166
Ecoteco,TN,N,2022-10-31 20:39:06,2022-10-31 20:43:01,0.0,1.0
Ecoteco,TP,P,2022-10-31 20:43:02,2022-10-31 21:05:47,0.1768607221812822,0.8231392778187178
Ecoteco,TN,N,2022-10-31 21:05:48,2022-10-31 21:08:29,0.0,1.0
Ecoteco,FN,P,2022-10-31 21:08:30,2022-10-31 21:17:22,0.0,1.0
Ecoteco,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Ecoteco,FN,P,2022-11-01 18:00:01,2022-11-01 18:59:10,0.008457851705666762,0.9915421482943333
Ecoteco,TN,N,2022-11-01 18:59:11,2022-11-01 19:04:59,0.0,1.0
Ecoteco,FN,P,2022-11-01 19:13:01,2022-11-01 19:16:22,0.07537688442211055,0.9246231155778895
Ecoteco,TN,N,2022-11-01 19:16:23,2022-11-01 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Ecoteco,FN,P,2022-11-02 16:39:08,2022-11-02 18:10:35,0.0330472886616761,0.966952711338324
Ecoteco,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0,1.0
Ecoteco,TP,P,2022-11-03 17:45:01,2022-11-03 18:10:41,0.21423905943827565,0.7857609405617243
Ecoteco,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-04 00:00:00,2022-11-04 15:38:08,0.0,1.0
Ecoteco,TP,P,2022-11-04 16:43:20,2022-11-04 20:33:57,0.17644066564929867,0.8235593343507013
Ecoteco,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.007933010136624064,0.9920669898633759
Ecoteco,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0454477050413845,0.9545522949586155
Ecoteco,TN,N,2022-11-07 00:00:00,2022-11-07 16:34:49,0.0007706870842897113,0.9992293129157103
Ecoteco,FN,P,2022-11-07 17:59:45,2022-11-07 18:22:39,0.02112163146394756,0.9788783685360524
Ecoteco,FP,N,2022-11-07 18:22:40,2022-11-07 19:19:16,0.20154348471356487,0.7984565152864351
Ecoteco,TP,P,2022-11-07 19:19:17,2022-11-07 20:07:59,0.3274672187715666,0.6725327812284334
Ecoteco,TN,N,2022-11-07 20:08:00,2022-11-07 20:14:12,0.0,1.0
Ecoteco,FN,P,2022-11-07 20:14:13,2022-11-07 21:16:36,0.060743912229060754,0.9392560877709393
Ecoteco,TN,N,2022-11-07 21:16:37,2022-11-07 21:19:38,0.0,1.0
Ecoteco,FN,P,2022-11-07 21:19:39,2022-11-07 22:09:45,0.0,1.0
Ecoteco,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-08 00:00:00,2022-11-08 17:52:08,0.015875730812290084,0.9841242691877099
Ecoteco,FN,P,2022-11-08 18:09:25,2022-11-08 18:37:12,0.0,1.0
Ecoteco,TN,N,2022-11-08 18:37:13,2022-11-08 20:26:26,0.04369747899159663,0.9563025210084033
Ecoteco,FN,P,2022-11-08 20:26:27,2022-11-08 23:55:35,0.032924107142857144,0.9670758928571428
Ecoteco,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-10 00:00:00,2022-11-10 17:05:07,0.0,1.0
Ecoteco,FN,P,2022-11-10 17:49:22,2022-11-10 18:33:17,0.0,1.0
Ecoteco,FN,P,2022-11-10 18:33:40,2022-11-10 18:34:47,0.0,1.0
Ecoteco,FN,P,2022-11-10 18:35:10,2022-11-10 19:53:25,0.0,1.0
Ecoteco,TN,N,2022-11-10 19:53:26,2022-11-10 20:30:09,0.0,1.0
Ecoteco,FN,P,2022-11-10 20:30:10,2022-11-10 21:15:24,0.0,1.0
Ecoteco,TN,N,2022-11-10 21:15:25,2022-11-10 21:19:04,0.0,1.0
Ecoteco,FN,P,2022-11-10 21:19:05,2022-11-10 22:05:37,0.0,1.0
Ecoteco,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-11 00:00:00,2022-11-11 17:08:38,0.003645968369198859,0.996354031630801
Ecoteco,FN,P,2022-11-11 17:43:46,2022-11-11 18:04:16,0.0,1.0
Ecoteco,TN,N,2022-11-11 18:04:17,2022-11-11 19:08:08,0.012019858897308599,0.9879801411026915
Ecoteco,FN,P,2022-11-11 19:08:09,2022-11-11 19:36:38,0.0,1.0
Ecoteco,FN,P,2022-11-11 19:36:43,2022-11-11 21:19:10,0.0,1.0
Ecoteco,TN,N,2022-11-11 21:19:11,2022-11-11 22:05:04,0.0,1.0
Ecoteco,FN,P,2022-11-11 22:05:05,2022-11-11 23:07:57,0.0,1.0
Ecoteco,TN,N,2022-11-11 23:07:58,2022-11-11 23:09:27,0.0,1.0
Ecoteco,FN,P,2022-11-11 23:09:28,2022-11-11 23:42:37,0.0,1.0
Ecoteco,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Ecoteco,FN,P,2022-11-11 23:47:00,2022-11-11 23:51:48,0.0,1.0
Ecoteco,TN,N,2022-11-11 23:51:49,2022-11-11 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-14 00:00:00,2022-11-14 16:58:14,0.003437888808853382,0.9965621111911466
Ecoteco,FN,P,2022-11-14 17:25:01,2022-11-14 21:19:16,0.09162210338680926,0.9083778966131907
Ecoteco,TN,N,2022-11-14 21:19:17,2022-11-14 21:22:55,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:22:56,2022-11-14 21:35:19,0.0,1.0
Ecoteco,TN,N,2022-11-14 21:35:20,2022-11-14 21:38:05,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:38:06,2022-11-14 21:45:06,0.0,1.0
Ecoteco,TN,N,2022-11-14 21:45:07,2022-11-14 21:49:09,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:49:10,2022-11-14 21:53:14,0.0,1.0
Ecoteco,TN,N,2022-11-14 21:53:15,2022-11-14 21:56:01,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:56:02,2022-11-14 22:08:23,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:08:24,2022-11-14 22:11:59,0.0,1.0
Ecoteco,FN,P,2022-11-14 22:12:00,2022-11-14 22:20:52,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:20:53,2022-11-14 22:24:58,0.0,1.0
Ecoteco,FN,P,2022-11-14 22:24:59,2022-11-14 22:30:39,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:30:40,2022-11-14 22:35:01,0.0,1.0
Ecoteco,FN,P,2022-11-14 22:35:02,2022-11-14 22:36:59,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.004351461579153939,0.995648538420846
Ecoteco,FN,P,2022-11-15 16:25:28,2022-11-15 18:21:23,0.02377179080824089,0.9762282091917591
Ecoteco,TN,N,2022-11-15 18:21:24,2022-11-15 18:35:05,0.0,1.0
Ecoteco,FN,P,2022-11-15 18:35:06,2022-11-15 21:07:55,0.0,1.0
Ecoteco,TN,N,2022-11-15 21:07:56,2022-11-15 21:10:50,0.0,1.0
Ecoteco,FN,P,2022-11-15 21:10:51,2022-11-15 22:12:39,0.0,1.0
Ecoteco,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Ecoteco,FN,P,2022-11-16 16:02:01,2022-11-16 17:01:07,0.0,1.0
Ecoteco,TN,N,2022-11-16 17:01:08,2022-11-16 17:05:33,0.0,1.0
Ecoteco,FN,P,2022-11-16 17:05:34,2022-11-16 17:38:35,0.0,1.0
Ecoteco,TN,N,2022-11-16 17:38:36,2022-11-16 17:41:09,0.0,1.0
Ecoteco,FN,P,2022-11-16 17:41:10,2022-11-16 18:23:05,0.0,1.0
Ecoteco,FN,P,2022-11-16 18:23:26,2022-11-16 18:47:28,0.0,1.0
Ecoteco,TN,N,2022-11-16 18:47:29,2022-11-16 18:54:09,0.0,1.0
Ecoteco,FN,P,2022-11-16 18:54:10,2022-11-16 19:22:26,0.0,1.0
