sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Oiler,TP,P,2022-10-10 18:02:02,2022-10-10 21:35:59,0.687784581566965,0.312215418433035
Oiler,TN,N,2022-10-11 00:11:30,2022-10-11 16:43:12,0.0,1.0
Oiler,FN,P,2022-10-11 17:16:18,2022-10-11 17:21:38,0.0,1.0
Oiler,TN,N,2022-10-11 17:21:39,2022-10-11 17:29:38,0.0,1.0
Oiler,TP,P,2022-10-11 17:30:00,2022-10-11 19:31:43,0.7091158327621658,0.2908841672378341
Oiler,TN,N,2022-10-11 19:31:44,2022-10-11 19:43:53,0.0,1.0
Oiler,TP,P,2022-10-11 19:44:12,2022-10-11 21:16:35,0.5010834236186349,0.4989165763813651
Oiler,TN,N,2022-10-12 00:02:43,2022-10-12 15:41:06,0.0,1.0
Oiler,TP,P,2022-10-12 17:15:57,2022-10-12 17:52:05,0.5108545034642032,0.4891454965357968
Oiler,TP,P,2022-10-12 17:52:18,2022-10-12 19:43:35,0.6063877642825012,0.39361223571749887
Oiler,TP,P,2022-10-12 19:43:40,2022-10-12 20:13:37,0.4484679665738161,0.5515320334261838
Oiler,TN,N,2022-10-12 20:13:38,2022-10-12 20:19:30,0.0,1.0
Oiler,TP,P,2022-10-12 20:19:51,2022-10-12 20:54:08,0.9698296836982968,0.030170316301703165
Oiler,TN,N,2022-10-12 20:54:09,2022-10-12 20:59:59,0.0,1.0
Oiler,TN,N,2022-10-12 23:00:01,2022-10-12 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-13 00:00:00,2022-10-13 17:50:10,0.0,1.0
Oiler,TN,N,2022-10-13 20:40:01,2022-10-13 20:46:34,0.0,1.0
Oiler,TP,P,2022-10-13 20:47:05,2022-10-13 21:01:24,0.8123543123543124,0.18764568764568765
Oiler,TN,N,2022-10-13 21:01:25,2022-10-13 21:07:59,0.0,1.0
Oiler,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Oiler,FP,N,2022-10-17 17:54:01,2022-10-17 18:09:59,0.9696969696969697,0.030303030303030304
Oiler,FP,N,2022-10-17 21:41:46,2022-10-17 23:59:59,0.16041490773127487,0.8395850922687251
Oiler,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-24 16:40:01,2022-10-24 16:50:08,0.0,1.0
Oiler,TP,P,2022-10-24 16:50:09,2022-10-24 17:09:03,0.560458958517211,0.439541041482789
Oiler,TP,P,2022-10-24 17:09:18,2022-10-24 17:58:44,0.33378332770840363,0.6662166722915963
Oiler,TP,P,2022-10-24 17:59:01,2022-10-24 18:08:14,1.0,0.0
Oiler,FP,N,2022-10-24 18:08:15,2022-10-24 18:11:49,0.25471698113207547,0.7452830188679246
Oiler,TP,P,2022-10-24 18:11:50,2022-10-24 18:34:02,1.0,0.0
Oiler,TP,P,2022-10-24 18:34:14,2022-10-24 18:55:20,0.9683293745051466,0.03167062549485353
Oiler,TP,P,2022-10-24 18:55:51,2022-10-24 19:27:18,0.146574614976102,0.8534253850238981
Oiler,FN,P,2022-10-24 19:27:44,2022-10-24 19:49:41,0.07832699619771864,0.9216730038022815
Oiler,TN,N,2022-10-24 22:55:53,2022-10-24 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-25 00:00:00,2022-10-25 15:17:28,0.0,1.0
Oiler,TN,N,2022-10-25 21:43:23,2022-10-25 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:07,0.0,1.0
Oiler,TN,N,2022-10-26 16:39:01,2022-10-26 16:43:43,0.0,1.0
Oiler,FN,P,2022-10-26 16:43:53,2022-10-26 17:02:25,0.0,1.0
Oiler,TN,N,2022-10-26 17:02:26,2022-10-26 17:13:31,0.0,1.0
Oiler,FN,P,2022-10-26 17:13:32,2022-10-26 17:27:10,0.0,1.0
Oiler,TP,P,2022-10-26 17:27:24,2022-10-26 18:01:27,0.953921568627451,0.04607843137254902
Oiler,TP,P,2022-10-26 18:01:34,2022-10-26 18:33:29,1.0,0.0
Oiler,TN,N,2022-10-26 18:33:30,2022-10-26 18:48:29,0.01670378619153675,0.9832962138084633
Oiler,FN,P,2022-10-26 18:48:30,2022-10-26 19:03:04,0.0,1.0
Oiler,FN,P,2022-10-26 19:03:07,2022-10-26 19:22:25,0.0,1.0
Oiler,FN,P,2022-10-26 19:22:39,2022-10-26 19:38:53,0.0,1.0
Oiler,FN,P,2022-10-26 19:39:00,2022-10-26 19:48:24,0.0,1.0
Oiler,TP,P,2022-10-26 19:48:27,2022-10-26 19:57:34,1.0,0.0
Oiler,TP,P,2022-10-26 19:57:43,2022-10-26 20:09:45,0.8976377952755905,0.10236220472440945
Oiler,TP,P,2022-10-26 20:09:55,2022-10-26 20:25:28,0.7056928034371643,0.2943071965628357
Oiler,FN,P,2022-10-26 20:25:40,2022-10-26 20:33:25,0.0,1.0
Oiler,FN,P,2022-10-26 20:33:41,2022-10-26 20:40:54,0.0,1.0
Oiler,TN,N,2022-10-26 22:29:29,2022-10-26 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-27 00:00:00,2022-10-27 15:58:50,0.0,1.0
Oiler,TN,N,2022-10-27 16:35:01,2022-10-27 16:39:33,0.0,1.0
Oiler,FN,P,2022-10-27 16:40:05,2022-10-27 16:47:27,0.0,1.0
Oiler,TP,P,2022-10-27 16:47:30,2022-10-27 17:17:46,0.13836824696802646,0.8616317530319736
Oiler,TN,N,2022-10-27 17:17:47,2022-10-27 17:19:31,0.0,1.0
Oiler,FN,P,2022-10-27 17:19:32,2022-10-27 17:51:55,0.0,1.0
Oiler,FN,P,2022-10-27 17:52:02,2022-10-27 18:04:43,0.0,1.0
Oiler,TP,P,2022-10-27 18:04:48,2022-10-27 18:29:50,1.0,0.0
Oiler,TN,N,2022-10-27 18:29:51,2022-10-27 18:34:39,0.0,1.0
Oiler,FN,P,2022-10-27 18:34:40,2022-10-27 19:00:22,0.0,1.0
Oiler,FN,P,2022-10-27 19:00:25,2022-10-27 19:46:23,0.0,1.0
Oiler,TN,N,2022-10-27 19:46:24,2022-10-27 20:02:10,0.0,1.0
Oiler,TP,P,2022-10-27 20:02:35,2022-10-27 20:13:22,0.22170542635658916,0.7782945736434108
Oiler,TN,N,2022-10-27 21:18:24,2022-10-27 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-28 00:00:00,2022-10-28 15:46:56,0.0,1.0
Oiler,FN,P,2022-10-28 16:40:28,2022-10-28 16:58:05,0.0,1.0
Oiler,FN,P,2022-10-28 16:58:11,2022-10-28 17:04:12,0.0,1.0
Oiler,TN,N,2022-10-28 17:04:13,2022-10-28 17:07:27,0.0,1.0
Oiler,FN,P,2022-10-28 17:07:28,2022-10-28 17:49:28,0.0,1.0
Oiler,TP,P,2022-10-28 17:49:54,2022-10-28 17:55:58,1.0,0.0
Oiler,FN,P,2022-10-28 17:56:09,2022-10-28 17:59:44,0.0058479532163742695,0.9941520467836258
Oiler,TP,P,2022-10-28 17:59:49,2022-10-28 18:05:38,1.0,0.0
Oiler,FN,P,2022-10-28 18:05:52,2022-10-28 18:08:40,0.0,1.0
Oiler,TP,P,2022-10-28 18:08:44,2022-10-28 18:16:13,1.0,0.0
Oiler,FN,P,2022-10-28 18:16:29,2022-10-28 18:21:27,0.0,1.0
Oiler,TP,P,2022-10-28 18:21:31,2022-10-28 18:28:36,0.9787735849056605,0.021226415094339625
Oiler,TN,N,2022-10-28 18:28:37,2022-10-28 18:31:35,0.05084745762711864,0.9491525423728814
Oiler,FN,P,2022-10-28 18:31:38,2022-10-28 18:34:21,0.0,1.0
Oiler,TP,P,2022-10-28 18:34:25,2022-10-28 18:40:40,1.0,0.0
Oiler,FN,P,2022-10-28 18:41:02,2022-10-28 18:50:33,0.0,1.0
Oiler,TN,N,2022-10-28 18:50:34,2022-10-28 18:53:59,0.0,1.0
Oiler,FN,P,2022-10-28 18:54:00,2022-10-28 18:56:40,0.0,1.0
Oiler,TP,P,2022-10-28 18:56:42,2022-10-28 19:04:57,0.9959514170040485,0.004048582995951417
Oiler,FN,P,2022-10-28 19:05:08,2022-10-28 19:11:42,0.0,1.0
Oiler,TN,N,2022-10-28 19:11:43,2022-10-28 19:20:02,0.0,1.0
Oiler,TP,P,2022-10-28 19:20:03,2022-10-28 19:38:48,0.6541889483065954,0.3458110516934046
Oiler,TP,P,2022-10-28 19:38:55,2022-10-28 19:45:24,0.9974226804123711,0.002577319587628866
Oiler,TP,P,2022-10-28 19:45:33,2022-10-28 19:51:55,0.9342105263157894,0.06578947368421052
Oiler,TP,P,2022-10-28 19:52:01,2022-10-28 19:56:29,1.0,0.0
Oiler,TP,P,2022-10-28 19:56:39,2022-10-28 20:01:48,1.0,0.0
Oiler,TP,P,2022-10-28 20:01:55,2022-10-28 20:09:14,0.997716894977169,0.00228310502283105
Oiler,TP,P,2022-10-28 20:09:27,2022-10-28 20:14:33,0.6480263157894737,0.35197368421052627
Oiler,TP,P,2022-10-28 20:14:39,2022-10-28 20:21:16,0.9974747474747475,0.0025252525252525255
Oiler,FN,P,2022-10-28 20:21:56,2022-10-28 20:24:40,0.0,1.0
Oiler,TP,P,2022-10-28 20:24:51,2022-10-28 20:34:13,0.9982174688057041,0.0017825311942959
Oiler,TP,P,2022-10-28 20:34:25,2022-10-28 20:36:54,0.16891891891891891,0.8310810810810811
Oiler,TP,P,2022-10-28 20:36:56,2022-10-28 21:00:20,0.9914407988587732,0.00855920114122682
Oiler,TP,P,2022-10-28 21:00:34,2022-10-28 21:07:19,1.0,0.0
Oiler,TP,P,2022-10-28 21:49:00,2022-10-28 21:54:22,0.9875389408099688,0.01246105919003115
Oiler,TP,P,2022-10-28 21:54:38,2022-10-28 21:59:01,1.0,0.0
Oiler,TN,N,2022-10-28 21:59:02,2022-10-28 22:01:58,0.09770114942528735,0.9022988505747127
Oiler,TP,P,2022-10-28 22:01:59,2022-10-28 22:18:45,1.0010672358591248,-0.0010672358591248664
Oiler,TP,P,2022-10-28 22:19:43,2022-10-28 22:23:33,1.0,0.0
Oiler,TN,N,2022-10-28 22:23:34,2022-10-28 22:26:22,0.0,1.0
Oiler,TP,P,2022-10-28 22:26:23,2022-10-28 22:31:18,0.4812286689419795,0.5187713310580204
Oiler,TN,N,2022-10-28 22:31:19,2022-10-28 22:34:52,0.0,1.0
Oiler,FN,P,2022-10-28 22:34:53,2022-10-28 22:38:19,0.0,1.0
Oiler,TN,N,2022-10-28 22:38:20,2022-10-28 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.0,1.0
Oiler,TP,P,2022-10-29 16:25:47,2022-10-29 16:51:25,0.31005221932114885,0.6899477806788512
Oiler,TN,N,2022-10-29 16:51:26,2022-10-29 17:03:53,0.0,1.0
Oiler,TP,P,2022-10-29 17:03:54,2022-10-29 17:25:31,0.9279588336192109,0.07204116638078902
Oiler,FN,P,2022-10-29 17:25:49,2022-10-29 17:29:32,0.0,1.0
Oiler,TP,P,2022-10-29 17:29:45,2022-10-29 17:43:10,0.9115815691158157,0.0884184308841843
Oiler,TP,P,2022-10-29 17:43:49,2022-10-29 17:51:07,0.4850574712643678,0.5149425287356322
Oiler,FN,P,2022-10-29 17:51:21,2022-10-29 18:21:41,0.0176017601760176,0.9823982398239823
Oiler,TP,P,2022-10-29 18:21:43,2022-10-29 18:42:28,0.7761674718196457,0.22383252818035426
Oiler,TP,P,2022-10-29 18:42:36,2022-10-29 19:49:30,0.9510952623535406,0.048904737646459494
Oiler,TP,P,2022-10-29 19:50:06,2022-10-29 20:00:56,0.9599383667180277,0.040061633281972264
Oiler,TP,P,2022-10-29 20:01:03,2022-10-29 20:29:47,0.6055846422338569,0.3944153577661431
Oiler,TP,P,2022-10-29 20:30:01,2022-10-29 20:43:22,1.0,0.0
Oiler,TP,P,2022-10-29 20:43:30,2022-10-29 21:05:53,0.734678624813154,0.26532137518684606
Oiler,TP,P,2022-10-29 21:05:57,2022-10-29 21:11:07,0.9644012944983819,0.03559870550161812
Oiler,TN,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.0,1.0
Oiler,TP,P,2022-10-31 17:02:01,2022-10-31 17:23:42,0.4961479198767334,0.5038520801232667
Oiler,TP,P,2022-10-31 17:23:45,2022-10-31 17:29:48,0.9668508287292817,0.03314917127071823
Oiler,TP,P,2022-10-31 17:30:03,2022-10-31 17:48:34,0.8378378378378378,0.16216216216216214
Oiler,TP,P,2022-10-31 17:48:36,2022-10-31 17:55:07,1.0,0.0
Oiler,TP,P,2022-10-31 17:55:12,2022-10-31 17:58:56,0.3018018018018018,0.6981981981981982
Oiler,TP,P,2022-10-31 17:58:58,2022-10-31 18:04:49,1.0,0.0
Oiler,TP,P,2022-10-31 18:05:01,2022-10-31 18:15:11,0.6282894736842106,0.37171052631578944
Oiler,FN,P,2022-10-31 18:15:20,2022-10-31 18:21:42,0.02099737532808399,0.979002624671916
Oiler,TP,P,2022-10-31 18:21:44,2022-10-31 18:28:28,0.9305210918114144,0.06947890818858561
Oiler,TN,N,2022-10-31 18:28:29,2022-10-31 18:31:59,0.06698564593301436,0.9330143540669856
Oiler,TP,P,2022-10-31 18:32:35,2022-10-31 18:38:31,0.9859154929577465,0.014084507042253521
Oiler,TP,P,2022-10-31 18:38:36,2022-10-31 18:49:15,0.6562009419152277,0.3437990580847724
Oiler,FN,P,2022-10-31 18:49:27,2022-10-31 18:56:02,0.0,1.0
