sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Andium,TP,P,2022-10-10 17:00:01,2022-10-10 17:03:27,1.0,0.0
Andium,TP,P,2022-10-10 17:30:14,2022-10-10 17:43:30,1.0,0.0
Andium,FP,N,2022-10-10 17:43:31,2022-10-10 17:46:09,0.9490445859872612,0.05095541401273885
Andium,TN,N,2022-10-10 17:46:18,2022-10-10 18:02:01,0.001061571125265393,0.9989384288747346
Andium,TP,P,2022-10-10 18:02:02,2022-10-10 21:35:59,1.0,0.0
Andium,TN,N,2022-10-11 00:11:30,2022-10-11 16:43:12,0.0,1.0
Andium,TP,P,2022-10-11 17:16:18,2022-10-11 17:21:38,0.5862068965517241,0.41379310344827586
Andium,TN,N,2022-10-11 17:21:39,2022-10-11 17:29:38,0.0,1.0
Andium,TP,P,2022-10-11 17:30:00,2022-10-11 19:31:43,1.0,0.0
Andium,TN,N,2022-10-11 19:31:44,2022-10-11 19:43:53,0.010989010989010988,0.989010989010989
Andium,TP,P,2022-10-11 19:44:12,2022-10-11 21:16:35,1.0,0.0
Andium,TN,N,2022-10-12 00:02:43,2022-10-12 15:41:06,7.104543355475827e-05,0.9999289545664453
Andium,TP,P,2022-10-12 17:15:57,2022-10-12 17:52:05,1.0,0.0
Andium,TP,P,2022-10-12 17:52:18,2022-10-12 19:43:35,1.0,0.0
Andium,TP,P,2022-10-12 19:43:40,2022-10-12 20:13:37,1.0,0.0
Andium,TN,N,2022-10-12 20:13:38,2022-10-12 20:19:30,0.037037037037037035,0.9629629629629629
Andium,TP,P,2022-10-12 20:19:51,2022-10-12 20:54:08,0.995136186770428,0.0048638132295719845
Andium,FP,N,2022-10-12 20:54:09,2022-10-12 20:59:59,0.14613180515759314,0.853868194842407
Andium,TN,N,2022-10-12 23:00:01,2022-10-12 23:59:59,0.0,1.0
Andium,TN,N,2022-10-13 00:00:00,2022-10-13 17:50:10,0.0,1.0
Andium,TN,N,2022-10-13 20:40:01,2022-10-13 20:46:34,0.0,1.0
Andium,TP,P,2022-10-13 20:47:05,2022-10-13 21:01:24,0.993006993006993,0.006993006993006993
Andium,TN,N,2022-10-13 21:01:25,2022-10-13 21:07:59,0.0,1.0
Andium,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Andium,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Andium,TN,N,2022-10-17 00:00:00,2022-10-17 16:41:10,0.0,1.0
Andium,FP,N,2022-10-17 17:54:01,2022-10-17 18:09:59,1.0,0.0
Andium,FP,N,2022-10-17 21:41:46,2022-10-17 23:59:59,0.17356169340248462,0.8264383065975154
Andium,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Andium,TN,N,2022-10-24 00:00:00,2022-10-24 14:50:06,0.0,1.0
Andium,TN,N,2022-10-24 16:40:01,2022-10-24 16:50:08,0.0,1.0
Andium,TP,P,2022-10-24 16:50:09,2022-10-24 17:09:03,0.9796999117387467,0.020300088261253308
Andium,TP,P,2022-10-24 17:09:18,2022-10-24 17:58:44,0.6070222822417286,0.39297771775827145
Andium,TP,P,2022-10-24 17:59:01,2022-10-24 18:08:14,1.0,0.0
Andium,FP,N,2022-10-24 18:08:15,2022-10-24 18:11:49,0.3018867924528302,0.6981132075471699
Andium,TP,P,2022-10-24 18:11:50,2022-10-24 18:34:02,1.0,0.0
Andium,TP,P,2022-10-24 18:34:14,2022-10-24 18:55:20,1.0,0.0
Andium,TP,P,2022-10-24 18:55:51,2022-10-24 19:27:18,0.8424403183023873,0.15755968169761272
