sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Qube,TP,P,2022-10-10 17:00:01,2022-10-10 17:30:08,0.5974529346622369,0.402547065337763
Qube,TP,P,2022-10-10 17:30:14,2022-10-10 21:38:13,0.8720758268351707,0.12792417316482926
Qube,TN,N,2022-10-11 00:11:30,2022-10-11 16:43:12,0.005546125275205459,0.9944538747247945
Qube,TP,P,2022-10-11 17:16:18,2022-10-11 17:23:29,1.0,0.0
Qube,FP,N,2022-10-11 17:23:30,2022-10-11 17:29:38,1.0,0.0
Qube,TP,P,2022-10-11 17:29:39,2022-10-11 19:34:44,0.8883113421298148,0.11168865787018527
Qube,FP,N,2022-10-11 19:34:45,2022-10-11 19:43:53,1.0,0.0
Qube,TP,P,2022-10-11 19:43:54,2022-10-11 21:20:52,1.0,0.0
Qube,TN,N,2022-10-12 00:02:43,2022-10-12 15:41:06,0.019484902309058617,0.9805150976909415
Qube,TP,P,2022-10-12 17:15:57,2022-10-12 20:16:10,0.9224863564887615,0.07751364351123856
Qube,FP,N,2022-10-12 20:16:11,2022-10-12 20:19:30,1.0,0.0
Qube,TP,P,2022-10-12 20:19:31,2022-10-12 20:58:18,1.0,0.0
Qube,FP,N,2022-10-12 20:58:19,2022-10-12 20:59:59,1.0,0.0
Qube,FP,N,2022-10-12 23:00:01,2022-10-12 23:59:59,0.15016685205784205,0.8498331479421579
Qube,TN,N,2022-10-13 00:00:00,2022-10-13 17:50:10,0.0,1.0
Qube,TN,N,2022-10-13 20:40:01,2022-10-13 20:46:34,0.0,1.0
Qube,TP,P,2022-10-13 20:46:35,2022-10-13 21:05:13,0.7099373321396598,0.2900626678603402
Qube,FP,N,2022-10-13 21:05:14,2022-10-13 21:07:59,1.0,0.0
Qube,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Qube,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Qube,TN,N,2022-10-17 00:00:00,2022-10-17 16:41:10,0.0,1.0
Qube,FP,N,2022-10-17 17:54:01,2022-10-17 18:09:59,1.0,0.0
Qube,FP,N,2022-10-17 21:41:46,2022-10-17 23:59:59,0.33289108672054035,0.6671089132794596
Qube,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Qube,TN,N,2022-10-24 00:00:00,2022-10-24 14:50:06,0.0,1.0
Qube,TN,N,2022-10-24 16:40:01,2022-10-24 16:50:08,0.0,1.0
Qube,TP,P,2022-10-24 16:50:09,2022-10-24 18:10:22,0.2664172901080632,0.7335827098919369
Qube,FP,N,2022-10-24 18:10:23,2022-10-24 18:11:49,1.0,0.0
Qube,TP,P,2022-10-24 18:11:50,2022-10-24 19:50:38,0.5080168776371308,0.4919831223628692
Qube,TN,N,2022-10-24 22:55:53,2022-10-24 23:59:59,0.0,1.0
Qube,TN,N,2022-10-25 00:00:00,2022-10-25 15:17:28,0.0,1.0
Qube,TN,N,2022-10-25 16:30:01,2022-10-25 16:31:02,0.0,1.0
