sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Canary,TN,N,2022-10-31 00:00:00,2022-10-31 16:14:59,0.0,1.0
Canary,TP,P,2022-10-31 16:15:00,2022-10-31 21:18:00,0.920414317556051,0.07958568244394912
Canary,TN,N,2022-10-31 21:18:01,2022-10-31 23:59:59,0.0,1.0
Canary,TN,N,2022-11-15 00:00:00,2022-11-15 16:17:59,0.0,1.0
Canary,TP,P,2022-11-15 16:18:00,2022-11-15 22:11:00,0.9494403705133153,0.05055962948668468
Canary,TN,N,2022-11-15 22:11:01,2022-11-15 23:59:59,0.012279596977329974,0.98772040302267
Canary,TN,N,2022-11-16 00:00:00,2022-11-16 16:02:59,0.001004624738018118,0.9989953752619819
Canary,TP,P,2022-11-16 16:03:00,2022-11-16 19:22:00,0.9270754478930103,0.07292455210698967
Canary,TN,N,2022-11-16 19:22:01,2022-11-16 23:59:59,0.00041973976134796425,0.999580260238652
Canary,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:59,0.00046855651126209046,0.9995314434887379
Canary,TP,P,2022-11-17 16:36:00,2022-11-17 22:08:00,0.9526294457391833,0.047370554260816704
Canary,TN,N,2022-11-17 22:08:01,2022-11-17 23:59:59,0.0,1.0
Canary,TN,N,2022-11-18 00:00:00,2022-11-18 15:03:59,0.004391954235098726,0.9956080457649013
Canary,TP,P,2022-11-18 15:04:00,2022-11-18 19:00:00,0.8955439814814815,0.10445601851851852
Canary,TN,N,2022-11-18 19:00:01,2022-11-18 23:59:59,0.0,1.0
Canary,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Canary,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Canary,TN,N,2022-11-21 00:00:00,2022-11-21 15:23:59,0.0,1.0
Canary,TP,P,2022-11-21 15:24:00,2022-11-21 22:28:00,0.8970780815190702,0.10292191848092978
Canary,TN,N,2022-11-21 22:28:01,2022-11-21 23:59:59,0.0,1.0
Canary,TN,N,2022-11-22 00:00:00,2022-11-22 06:20:59,0.0,1.0
Canary,FP,P,2022-11-22 06:21:00,2022-11-22 07:16:00,0.0,1.0
Canary,TN,N,2022-11-22 07:16:01,2022-11-22 16:50:59,0.017774659416476643,0.9822253405835234
Canary,TP,P,2022-11-22 16:51:00,2022-11-22 20:55:00,0.7980729807298073,0.2019270192701927
Canary,FN,N,2022-11-22 20:55:01,2022-11-22 23:59:59,0.3656137184115523,0.6343862815884477
Canary,TN,N,2022-11-23 00:00:00,2022-11-23 16:23:59,0.0,1.0
Canary,TP,P,2022-11-23 16:24:00,2022-11-23 22:01:00,0.8194381853687848,0.18056181463121526
Canary,TN,N,2022-11-23 22:01:01,2022-11-23 23:59:59,0.012462462462462461,0.9875375375375375
Canary,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Canary,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Canary,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Canary,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Canary,TN,N,2022-11-28 00:00:00,2022-11-28 16:23:59,0.0,1.0
Canary,TP,P,2022-11-28 16:24:00,2022-11-28 19:33:00,0.7563239308462237,0.24367606915377615
Canary,TN,N,2022-11-28 19:33:01,2022-11-28 23:59:59,0.0,1.0
Canary,TN,N,2022-11-29 00:00:00,2022-11-29 17:31:59,0.002496859046740565,0.9975031409532594
Canary,TP,P,2022-11-29 17:32:00,2022-11-29 18:33:00,0.905386929176921,0.09461307082307903
