sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,TP,P,2022-10-28 16:56:07,2022-10-28 16:56:22,1.0,0.0
Ecoteco,FN,N,2022-10-28 16:56:23,2022-10-28 16:56:51,1.0,0.0
Ecoteco,TP,P,2022-10-28 16:56:52,2022-10-28 16:57:07,1.0,0.0
Ecoteco,FN,N,2022-10-28 16:57:08,2022-10-28 16:59:36,1.0,0.0
Ecoteco,TP,P,2022-10-28 16:59:37,2022-10-28 17:00:52,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:00:53,2022-10-28 17:09:06,0.6802443991853361,0.319755600814664
Ecoteco,TP,P,2022-10-28 17:09:07,2022-10-28 17:09:37,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:09:38,2022-10-28 17:21:52,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:21:53,2022-10-28 17:22:08,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:22:09,2022-10-28 17:29:22,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:29:23,2022-10-28 17:29:53,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:29:54,2022-10-28 17:37:38,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:37:39,2022-10-28 17:38:24,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:38:25,2022-10-28 17:39:38,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:39:39,2022-10-28 17:40:24,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:40:25,2022-10-28 17:40:53,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:40:54,2022-10-28 17:41:39,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:41:40,2022-10-28 17:43:23,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:43:24,2022-10-28 17:46:39,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:46:40,2022-10-28 17:47:39,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:47:40,2022-10-28 17:47:55,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:47:56,2022-10-28 17:50:39,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:50:40,2022-10-28 17:52:40,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:52:41,2022-10-28 17:55:09,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:55:10,2022-10-28 17:56:40,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:56:41,2022-10-28 17:57:09,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:57:10,2022-10-28 17:57:25,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:57:26,2022-10-28 17:58:09,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:58:10,2022-10-28 17:58:25,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:58:26,2022-10-28 17:59:09,1.0,0.0
Ecoteco,TP,P,2022-10-28 17:59:10,2022-10-28 17:59:25,1.0,0.0
Ecoteco,FN,N,2022-10-28 17:59:26,2022-10-28 18:01:24,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:01:25,2022-10-28 18:01:40,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:01:41,2022-10-28 18:03:24,1.0,0.0
