sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Andium,TP,P,2022-10-10 16:50:46,2022-10-10 17:46:00,0.8705473501303215,0.12945264986967853
Andium,TN,N,2022-10-10 17:46:01,2022-10-10 18:01:59,0.0,1.0
Andium,TP,P,2022-10-10 18:02:00,2022-10-10 21:39:12,0.999922106247079,7.789375292101573e-05
Andium,TN,N,2022-10-11 00:11:09,2022-10-11 16:54:55,0.0,1.0
Andium,TP,P,2022-10-11 16:54:56,2022-10-11 17:19:25,1.0,0.0
Andium,FN,N,2022-10-11 17:19:26,2022-10-11 17:29:54,0.2160392798690671,0.7839607201309329
Andium,TP,P,2022-10-11 17:29:55,2022-10-11 19:31:52,0.998905758446177,0.0010942415538230065
Andium,TN,N,2022-10-11 19:31:53,2022-10-11 19:44:01,0.0,1.0
Andium,TP,P,2022-10-11 19:44:02,2022-10-11 21:36:59,1.0,0.0
Andium,FP,P,2022-10-12 00:00:00,2022-10-12 00:02:47,0.0,1.0
Andium,TN,N,2022-10-12 00:02:48,2022-10-12 15:47:01,0.0,1.0
Andium,TP,P,2022-10-12 17:05:08,2022-10-12 20:13:51,0.9987799155326138,0.0012200844673862035
Andium,TN,N,2022-10-12 20:13:52,2022-10-12 20:20:01,0.02873563218390805,0.971264367816092
Andium,TP,P,2022-10-12 20:20:02,2022-10-12 20:55:00,0.9756795422031473,0.024320457796852647
Andium,TN,N,2022-10-12 20:55:01,2022-10-12 21:07:08,0.0,1.0
Andium,TN,N,2022-10-12 22:42:06,2022-10-12 23:59:59,0.0,1.0
Andium,TN,N,2022-10-13 00:00:00,2022-10-13 20:46:57,0.0,1.0
Andium,TP,P,2022-10-13 20:46:58,2022-10-13 21:01:17,1.0,0.0
Andium,TN,N,2022-10-13 21:01:18,2022-10-13 21:14:55,0.015000000000000001,0.9850000000000001
Andium,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Andium,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Andium,TN,N,2022-10-17 00:00:00,2022-10-17 17:02:39,0.0,1.0
Andium,FP,P,2022-10-17 17:50:07,2022-10-17 18:34:06,0.0,1.0
Andium,TN,N,2022-10-17 21:21:59,2022-10-17 22:15:25,0.0,1.0
Andium,FP,P,2022-10-17 22:15:26,2022-10-17 22:39:25,0.0,1.0
Andium,TN,N,2022-10-17 22:39:26,2022-10-17 23:59:59,0.0,1.0
Andium,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Andium,TN,N,2022-10-24 00:00:00,2022-10-24 16:50:32,0.0004256421644829373,0.9995743578355171
Andium,TP,P,2022-10-24 16:50:33,2022-10-24 17:09:33,1.0,0.0
Andium,FN,N,2022-10-24 17:09:34,2022-10-24 17:19:01,1.0,0.0
Andium,TP,P,2022-10-24 17:19:02,2022-10-24 17:28:02,1.0,0.0
Andium,FN,N,2022-10-24 17:28:03,2022-10-24 17:38:00,1.0,0.0
Andium,TP,P,2022-10-24 17:38:01,2022-10-24 18:08:30,0.9917172832689122,0.008282716731087797
Andium,TN,N,2022-10-24 18:08:31,2022-10-24 18:10:59,0.0,1.0
Andium,TP,P,2022-10-24 18:11:00,2022-10-24 19:05:28,0.9848014888337469,0.015198511166253101
Andium,FN,N,2022-10-24 19:05:29,2022-10-24 19:10:26,1.0,0.0
Andium,TP,P,2022-10-24 19:10:27,2022-10-24 19:37:26,1.0,0.0
Andium,FN,N,2022-10-24 19:37:27,2022-10-24 21:55:19,1.0,0.0
Andium,TN,N,2022-10-24 22:29:19,2022-10-24 23:59:59,0.0,1.0
Andium,TN,N,2022-10-25 00:00:00,2022-10-25 16:31:58,0.0003990495365583791,0.9996009504634416
Andium,TP,P,2022-10-25 16:31:59,2022-10-25 18:18:59,0.9550063371356147,0.044993662864385296
Andium,FN,N,2022-10-25 18:19:00,2022-10-25 18:32:54,0.11622276029055689,0.8837772397094431
Andium,TP,P,2022-10-25 18:32:55,2022-10-25 18:50:54,1.0,0.0
Andium,FN,N,2022-10-25 18:50:55,2022-10-25 18:56:52,1.0,0.0
Andium,TP,P,2022-10-25 18:56:53,2022-10-25 20:12:20,0.9768539325842697,0.023146067415730335
Andium,TN,N,2022-10-25 20:12:21,2022-10-25 20:17:48,0.0,1.0
Andium,TP,P,2022-10-25 20:17:49,2022-10-25 20:55:18,0.954016913319239,0.04598308668076111
Andium,TN,N,2022-10-25 20:55:19,2022-10-25 23:59:59,0.0,1.0
Andium,TN,N,2022-10-26 00:00:00,2022-10-26 16:54:18,0.010311149239449632,0.9896888507605504
Andium,TP,P,2022-10-26 16:54:19,2022-10-26 17:03:25,0.8917431192660551,0.10825688073394496
Andium,TN,N,2022-10-26 17:03:26,2022-10-26 17:13:46,0.022617124394184167,0.9773828756058158
Andium,TP,P,2022-10-26 17:13:47,2022-10-26 17:25:46,1.0,0.0
Andium,FN,N,2022-10-26 17:25:47,2022-10-26 17:29:15,1.0,0.0
Andium,TP,P,2022-10-26 17:29:16,2022-10-26 18:33:45,0.9961149961149961,0.003885003885003885
Andium,FN,N,2022-10-26 18:33:46,2022-10-26 23:59:59,0.5137487483632442,0.48625125163675575
Andium,FN,N,2022-10-27 00:00:00,2022-10-27 23:59:59,0.14220023427959025,0.8577997657204098
Andium,FN,N,2022-10-28 00:00:00,2022-10-28 20:55:36,0.1944452174881029,0.8055547825118972
Andium,TP,P,2022-10-28 20:55:37,2022-10-28 21:14:34,1.0,0.0
Andium,FN,N,2022-10-28 21:14:35,2022-10-28 21:49:32,1.0,0.0
Andium,TP,P,2022-10-28 21:49:33,2022-10-28 21:59:03,0.9981916817359856,0.0018083182640144665
Andium,TN,N,2022-10-28 21:59:04,2022-10-28 22:02:02,0.01694915254237288,0.983050847457627
Andium,TP,P,2022-10-28 22:02:03,2022-10-28 22:24:02,0.9777777777777777,0.022222222222222223
Andium,TN,N,2022-10-28 22:24:03,2022-10-28 22:26:31,0.05442176870748299,0.945578231292517
Andium,TP,P,2022-10-28 22:26:32,2022-10-28 22:31:32,0.9565217391304348,0.043478260869565216
Andium,TN,N,2022-10-28 22:31:33,2022-10-28 22:35:01,0.03864734299516908,0.961352657004831
Andium,TP,P,2022-10-28 22:35:02,2022-10-28 22:38:31,0.9471153846153846,0.052884615384615384
Andium,TN,N,2022-10-28 22:38:32,2022-10-28 23:59:59,0.0,1.0
Andium,TN,N,2022-10-29 00:00:00,2022-10-29 16:26:02,0.0002684419628476323,0.9997315580371523
Andium,TP,P,2022-10-29 16:26:03,2022-10-29 16:51:42,0.9895968790637191,0.010403120936280884
Andium,TN,N,2022-10-29 16:51:43,2022-10-29 17:04:01,0.009497964721845319,0.9905020352781547
Andium,TP,P,2022-10-29 17:04:02,2022-10-29 21:23:11,1.0,0.0
Andium,TN,N,2022-10-29 21:23:12,2022-10-29 23:59:59,0.0,1.0
Andium,TN,N,2022-10-30 00:00:00,2022-10-30 15:55:19,0.000715307582260372,0.9992846924177397
Andium,TP,P,2022-10-30 15:55:20,2022-10-30 16:07:39,1.0,0.0
Andium,TN,N,2022-10-30 16:07:40,2022-10-30 16:20:58,0.020075282308657464,0.9799247176913426
Andium,TP,P,2022-10-30 16:20:59,2022-10-30 16:26:00,0.95,0.049999999999999996
Andium,TN,N,2022-10-30 16:26:01,2022-10-30 16:30:17,0.027450980392156862,0.9725490196078431
Andium,TP,P,2022-10-30 16:30:18,2022-10-30 16:34:58,0.996415770609319,0.003584229390681003
Andium,TN,N,2022-10-30 16:34:59,2022-10-30 23:59:59,0.0,1.0
Andium,TN,N,2022-10-31 00:00:00,2022-10-31 16:12:59,0.0,1.0
Andium,FP,P,2022-10-31 16:13:00,2022-10-31 16:14:00,0.0,1.0
Andium,TP,P,2022-10-31 16:51:14,2022-10-31 18:28:50,0.9959286545172547,0.00407134548274525
Andium,TN,N,2022-10-31 18:28:51,2022-10-31 18:32:48,0.06467661691542288,0.9353233830845771
Andium,TP,P,2022-10-31 18:32:49,2022-10-31 18:49:29,1.0,0.0
Andium,FN,N,2022-10-31 18:49:30,2022-10-31 18:52:48,1.0,0.0
Andium,TP,P,2022-10-31 18:52:49,2022-10-31 18:56:00,1.0,0.0
Andium,TN,N,2022-10-31 18:56:01,2022-10-31 18:59:48,0.05333333333333333,0.9466666666666667
Andium,TP,P,2022-10-31 18:59:49,2022-10-31 19:03:08,1.0,0.0
Andium,FN,N,2022-10-31 19:03:09,2022-10-31 19:06:27,1.0,0.0
Andium,TP,P,2022-10-31 19:06:28,2022-10-31 19:17:28,1.0,0.0
Andium,FN,N,2022-10-31 19:17:29,2022-10-31 19:27:27,0.30369127516778527,0.6963087248322147
Andium,TP,P,2022-10-31 19:27:28,2022-10-31 20:01:47,0.9994931576279776,0.0005068423720223011
Andium,TN,N,2022-10-31 20:01:48,2022-10-31 20:09:05,0.027522935779816515,0.9724770642201835
Andium,TP,P,2022-10-31 20:09:06,2022-10-31 20:19:26,1.0,0.0
Andium,FN,N,2022-10-31 20:19:27,2022-10-31 20:26:59,1.0,0.0
Andium,TP,P,2022-10-31 20:27:00,2022-10-31 20:37:25,0.9768595041322314,0.023140495867768594
Andium,TN,N,2022-10-31 20:37:26,2022-10-31 20:43:23,0.058988764044943826,0.9410112359550562
Andium,TP,P,2022-10-31 20:43:24,2022-10-31 21:04:43,0.9984276729559748,0.0015723270440251573
Andium,TN,N,2022-10-31 21:04:44,2022-10-31 21:08:42,0.05063291139240506,0.9493670886075949
Andium,TP,P,2022-10-31 21:08:43,2022-10-31 21:17:23,1.0,0.0
Andium,TN,N,2022-10-31 21:17:24,2022-10-31 23:59:59,0.0,1.0
Andium,TN,N,2022-11-01 00:00:00,2022-11-01 17:57:59,0.0,1.0
Andium,TP,P,2022-11-01 17:58:00,2022-11-01 18:24:00,1.0,0.0
Andium,FN,N,2022-11-01 18:24:01,2022-11-01 18:30:59,1.0,0.0
Andium,TP,P,2022-11-01 18:31:00,2022-11-01 18:57:00,0.9895287958115183,0.010471204188481674
Andium,TN,N,2022-11-01 18:57:01,2022-11-01 19:10:59,0.0,1.0
Andium,TN,N,2022-11-01 19:12:01,2022-11-01 23:59:59,0.0,1.0
Andium,TN,N,2022-11-02 00:00:00,2022-11-02 16:50:59,0.011947170318591209,0.9880528296814088
Andium,TP,P,2022-11-02 16:51:00,2022-11-02 16:52:00,1.0,0.0
Andium,FN,N,2022-11-02 16:52:01,2022-11-02 16:54:59,1.0,0.0
Andium,FN,N,2022-11-02 16:55:01,2022-11-02 16:55:59,1.0,0.0
Andium,FN,N,2022-11-02 16:56:01,2022-11-02 16:57:59,1.0,0.0
Andium,TP,P,2022-11-02 16:58:00,2022-11-02 16:59:00,1.0,0.0
Andium,FN,N,2022-11-02 16:59:01,2022-11-02 16:59:59,1.0,0.0
Andium,TP,P,2022-11-02 17:00:00,2022-11-02 17:36:00,1.0,0.0
Andium,FN,N,2022-11-02 17:36:01,2022-11-02 17:37:59,1.0,0.0
Andium,TP,P,2022-11-02 17:38:00,2022-11-02 17:40:00,1.0,0.0
Andium,FN,N,2022-11-02 17:40:01,2022-11-02 17:40:59,1.0,0.0
Andium,TP,P,2022-11-02 17:41:00,2022-11-02 17:42:00,1.0,0.0
Andium,TP,P,2022-11-02 17:42:00,2022-11-02 18:23:00,1.0,0.0
Andium,TN,N,2022-11-02 18:23:01,2022-11-02 23:59:59,0.0,1.0
Andium,TN,N,2022-11-03 00:00:00,2022-11-03 17:35:59,0.0,1.0
Andium,TP,P,2022-11-03 17:36:00,2022-11-03 18:25:00,0.9933199732798932,0.006680026720106881
Andium,TN,N,2022-11-03 18:56:01,2022-11-03 23:59:59,0.0,1.0
Andium,TN,N,2022-11-04 00:00:00,2022-11-04 16:38:59,0.0,1.0
Andium,TP,P,2022-11-04 16:39:00,2022-11-04 17:11:00,1.0,0.0
Andium,FN,N,2022-11-04 17:11:01,2022-11-04 17:13:59,0.14124293785310735,0.8587570621468926
Andium,TP,P,2022-11-04 17:14:00,2022-11-04 17:57:00,0.9837146180690189,0.016285381930981
Andium,FN,N,2022-11-04 17:57:01,2022-11-04 17:57:59,1.0,0.0
Andium,TP,P,2022-11-04 17:58:00,2022-11-04 18:40:00,1.0,0.0
Andium,FN,N,2022-11-04 18:40:01,2022-11-04 18:40:59,1.0,0.0
Andium,TP,P,2022-11-04 18:41:00,2022-11-04 20:36:00,1.0,0.0
Andium,FP,P,2022-11-04 20:50:00,2022-11-04 20:51:00,0.0,1.0
Andium,TN,N,2022-11-04 20:51:01,2022-11-04 23:59:59,0.0,1.0
Andium,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Andium,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Andium,TN,N,2022-11-07 00:00:00,2022-11-07 17:56:59,0.0,1.0
Andium,TP,P,2022-11-07 17:57:00,2022-11-07 18:19:00,1.0,0.0
Andium,TN,N,2022-11-07 18:19:01,2022-11-07 19:20:59,0.03713670613562971,0.9628632938643702
Andium,TP,P,2022-11-07 19:21:00,2022-11-07 20:06:00,1.0,0.0
Andium,TN,N,2022-11-07 20:06:01,2022-11-07 20:14:59,0.08566108007448789,0.9143389199255121
Andium,TP,P,2022-11-07 20:15:00,2022-11-07 20:44:00,1.0,0.0
Andium,FN,N,2022-11-07 20:44:01,2022-11-07 23:59:59,0.4263052383857753,0.5736947616142247
Andium,TN,N,2022-11-08 00:00:00,2022-11-08 22:11:59,0.09546215503246752,0.9045378449675324
Andium,TP,P,2022-11-08 22:12:00,2022-11-08 22:57:00,1.0,0.0
Andium,FN,N,2022-11-08 22:57:01,2022-11-08 23:26:59,1.0,0.0
Andium,TP,P,2022-11-08 23:27:00,2022-11-08 23:58:00,1.0,0.0
Andium,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.0,1.0
Andium,TN,N,2022-11-10 00:00:00,2022-11-10 17:19:59,0.0,1.0
Andium,TP,P,2022-11-10 17:46:00,2022-11-10 18:33:00,0.9904470768055025,0.009552923194497517
Andium,TN,N,2022-11-10 18:33:01,2022-11-10 18:34:59,0.0,1.0
Andium,TP,P,2022-11-10 18:35:00,2022-11-10 19:53:00,0.9935677530017152,0.0064322469982847335
Andium,TN,N,2022-11-10 19:53:01,2022-11-10 20:29:59,0.0,1.0
Andium,TP,P,2022-11-10 20:30:00,2022-11-10 21:14:00,0.9965896172792724,0.003410382720727548
Andium,FN,N,2022-11-10 21:14:01,2022-11-10 21:18:59,0.1414141414141414,0.8585858585858586
Andium,TP,P,2022-11-10 21:19:00,2022-11-10 21:51:00,0.9979090433873498,0.002090956612650288
Andium,FN,N,2022-11-10 21:51:01,2022-11-10 22:01:59,1.0,0.0
Andium,TP,P,2022-11-10 22:02:00,2022-11-10 22:05:00,1.0,0.0
Andium,TN,N,2022-11-10 22:05:01,2022-11-10 23:59:59,0.0,1.0
Andium,TN,N,2022-11-11 00:00:00,2022-11-11 17:14:40,0.0,1.0
Andium,FN,N,2022-11-11 17:43:01,2022-11-11 17:43:59,1.0,0.0
Andium,TP,P,2022-11-11 17:44:00,2022-11-11 18:03:39,0.9864176570458404,0.013582342954159592
Andium,TN,N,2022-11-11 18:03:40,2022-11-11 19:08:15,0.0015487867836861127,0.9984512132163139
Andium,TP,P,2022-11-11 19:08:16,2022-11-11 19:35:55,1.0,0.0
Andium,FN,N,2022-11-11 19:35:56,2022-11-11 20:21:32,1.0,0.0
Andium,TP,P,2022-11-11 20:21:33,2022-11-11 20:22:53,1.0,0.0
Andium,FN,N,2022-11-11 20:22:54,2022-11-11 20:35:11,1.0,0.0
Andium,TP,P,2022-11-11 20:35:12,2022-11-11 21:18:10,0.9945673263484672,0.00543267365153279
Andium,TN,N,2022-11-11 21:18:11,2022-11-11 22:05:27,0.007760141093474427,0.9922398589065256
Andium,TP,P,2022-11-11 22:05:28,2022-11-11 23:04:05,1.0,0.0
Andium,FN,N,2022-11-11 23:04:06,2022-11-11 23:09:44,0.6101190476190476,0.3898809523809524
Andium,TP,P,2022-11-11 23:09:45,2022-11-11 23:45:23,1.0,0.0
Andium,FN,N,2022-11-11 23:45:24,2022-11-11 23:59:59,0.2902843601895735,0.7097156398104264
Andium,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Andium,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Andium,TN,N,2022-11-14 00:00:00,2022-11-14 17:18:09,0.0,1.0
Andium,FN,N,2022-11-14 17:20:10,2022-11-14 17:27:08,1.0,0.0
Andium,TP,P,2022-11-14 17:27:09,2022-11-14 18:08:09,0.9511798209926771,0.04882017900732303
Andium,FN,N,2022-11-14 18:08:10,2022-11-14 18:11:07,1.0,0.0
Andium,TP,P,2022-11-14 18:11:08,2022-11-14 18:25:48,1.0,0.0
Andium,FN,N,2022-11-14 18:25:49,2022-11-14 19:26:44,0.9617607825700312,0.03823921742996888
Andium,TP,P,2022-11-14 19:26:45,2022-11-14 19:44:04,1.0,0.0
Andium,FN,N,2022-11-14 19:44:05,2022-11-14 20:00:22,1.0,0.0
Andium,TP,P,2022-11-14 20:00:23,2022-11-14 20:04:23,1.0,0.0
Andium,FN,N,2022-11-14 20:04:24,2022-11-14 20:13:02,1.0,0.0
Andium,TP,P,2022-11-14 20:13:03,2022-11-14 20:24:22,1.0,0.0
Andium,FN,N,2022-11-14 20:24:23,2022-11-14 20:34:21,1.0,0.0
Andium,TP,P,2022-11-14 20:34:22,2022-11-14 21:15:20,1.0,0.0
Andium,FN,N,2022-11-14 21:15:21,2022-11-14 22:14:16,0.6085106382978723,0.39148936170212767
Andium,TP,P,2022-11-14 22:14:17,2022-11-14 22:17:57,1.0,0.0
Andium,TN,N,2022-11-14 22:17:58,2022-11-14 23:59:59,0.07128378378378379,0.9287162162162163
Andium,TN,N,2022-11-15 00:00:00,2022-11-15 16:34:26,0.00909567363776226,0.9909043263622377
Andium,TP,P,2022-11-15 16:34:27,2022-11-15 18:20:43,0.981789638932496,0.018210361067503924
Andium,FN,N,2022-11-15 18:20:44,2022-11-15 23:59:59,0.6343535724932923,0.3656464275067077
Andium,FN,N,2022-11-16 00:00:00,2022-11-16 18:23:36,0.11968744332265281,0.8803125566773472
Andium,TP,P,2022-11-16 18:23:37,2022-11-16 18:47:16,0.9844851904090268,0.015514809590973202
Andium,TN,N,2022-11-16 18:47:17,2022-11-16 23:59:59,0.0884861407249467,0.9115138592750534
Andium,TN,N,2022-11-17 00:00:00,2022-11-17 18:03:34,0.07820215040531601,0.921797849594684
Andium,TP,P,2022-11-17 18:03:35,2022-11-17 18:24:34,0.9689984101748808,0.031001589825119236
Andium,FN,N,2022-11-17 18:24:35,2022-11-17 23:59:59,0.6236,0.3764
Andium,FN,N,2022-11-18 00:00:00,2022-11-18 17:49:09,0.1569377243639769,0.8430622756360231
Andium,TP,P,2022-11-18 17:49:10,2022-11-18 18:30:28,1.0,0.0
Andium,TN,N,2022-11-18 18:30:29,2022-11-18 23:59:59,0.0,1.0
Andium,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Andium,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Andium,TN,N,2022-11-21 00:00:00,2022-11-21 15:26:04,0.0,1.0
Andium,TP,P,2022-11-21 15:26:05,2022-11-21 15:46:44,1.0,0.0
Andium,FN,N,2022-11-21 15:46:45,2022-11-21 15:52:43,1.0,0.0
Andium,TP,P,2022-11-21 15:52:44,2022-11-21 17:03:02,0.9575326215895611,0.042467378410438905
Andium,FN,N,2022-11-21 17:03:03,2022-11-21 23:59:59,0.6802093718843469,0.319790628115653
Andium,TN,N,2022-11-22 00:00:00,2022-11-22 16:42:41,0.0018373448696320299,0.998162655130368
Andium,TP,P,2022-11-22 16:42:42,2022-11-22 17:19:41,1.0,0.0
Andium,FN,N,2022-11-22 17:19:42,2022-11-22 17:23:40,1.0,0.0
Andium,TP,P,2022-11-22 17:23:41,2022-11-22 18:24:38,0.9255610290093048,0.07443897099069513
Andium,FN,N,2022-11-22 18:24:39,2022-11-22 20:14:52,0.5511346444780635,0.44886535552193646
Andium,TP,P,2022-11-22 20:14:53,2022-11-22 20:23:53,1.0,0.0
Andium,FN,N,2022-11-22 20:23:54,2022-11-22 20:46:31,1.0,0.0
Andium,TP,P,2022-11-22 20:46:32,2022-11-22 21:04:31,0.9907235621521335,0.009276437847866418
Andium,FN,N,2022-11-22 21:04:32,2022-11-22 23:59:59,0.32427017744705205,0.6757298225529479
Andium,TN,N,2022-11-23 00:00:00,2022-11-23 16:23:17,0.0,1.0
Andium,TP,P,2022-11-23 16:23:18,2022-11-23 17:58:54,0.9992663242846662,0.0007336757153338224
Andium,TN,N,2022-11-23 17:58:55,2022-11-23 18:18:13,0.013828867761452033,0.986171132238548
Andium,TP,P,2022-11-23 18:18:14,2022-11-23 18:36:34,0.991810737033667,0.00818926296633303
