sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Oiler,TP,P,2022-10-10 18:03:35,2022-10-10 18:35:32,1.0,0.0
Oiler,FN,N,2022-10-10 18:35:33,2022-10-10 19:01:45,1.0,0.0
Oiler,TP,P,2022-10-10 19:01:46,2022-10-10 20:23:57,1.0,0.0
Oiler,FN,N,2022-10-10 20:23:58,2022-10-10 20:55:09,1.0,0.0
Oiler,TP,P,2022-10-10 20:55:10,2022-10-10 21:23:00,1.0,0.0
Oiler,FN,N,2022-10-10 21:23:01,2022-10-10 21:31:55,1.0,0.0
Oiler,TP,P,2022-10-10 21:31:56,2022-10-10 21:42:50,1.0,0.0
Oiler,TN,N,2022-10-11 00:00:00,2022-10-11 17:30:29,0.0057848499917122495,0.9942151500082878
Oiler,TP,P,2022-10-11 17:30:30,2022-10-11 17:36:40,1.0,0.0
Oiler,FN,N,2022-10-11 17:36:41,2022-10-11 17:41:25,1.0,0.0
Oiler,TP,P,2022-10-11 17:41:26,2022-10-11 18:19:05,1.0,0.0
Oiler,FN,N,2022-10-11 18:19:06,2022-10-11 18:23:13,1.0,0.0
Oiler,TP,P,2022-10-11 18:23:14,2022-10-11 18:43:20,1.0,0.0
Oiler,FN,N,2022-10-11 18:43:21,2022-10-11 18:43:59,1.0,0.0
Oiler,TP,P,2022-10-11 18:44:00,2022-10-11 19:06:18,1.0,0.0
Oiler,FN,N,2022-10-11 19:06:19,2022-10-11 20:06:29,0.7969359331476323,0.2030640668523677
Oiler,TP,P,2022-10-11 20:06:30,2022-10-11 20:30:30,1.0,0.0
Oiler,FN,N,2022-10-11 20:30:31,2022-10-11 20:39:48,1.0,0.0
Oiler,TP,P,2022-10-11 20:39:49,2022-10-11 20:40:49,1.0,0.0
Oiler,FN,N,2022-10-11 20:40:50,2022-10-11 20:55:19,1.0,0.0
Oiler,TP,P,2022-10-11 20:55:20,2022-10-11 21:18:20,1.0,0.0
Oiler,TN,N,2022-10-12 00:00:00,2022-10-12 15:57:05,0.0,1.0
Oiler,TP,P,2022-10-12 17:05:49,2022-10-12 17:28:43,1.0,0.0
Oiler,FN,N,2022-10-12 17:28:44,2022-10-12 17:42:54,1.0,0.0
Oiler,TP,P,2022-10-12 17:42:55,2022-10-12 17:48:35,1.0,0.0
Oiler,FN,N,2022-10-12 17:48:36,2022-10-12 17:58:59,1.0,0.0
Oiler,TP,P,2022-10-12 17:59:00,2022-10-12 18:27:50,1.0,0.0
Oiler,FN,N,2022-10-12 18:27:51,2022-10-12 18:43:29,1.0,0.0
Oiler,TP,P,2022-10-12 18:43:30,2022-10-12 19:02:15,1.0,0.0
Oiler,FN,N,2022-10-12 19:02:16,2022-10-12 19:05:00,1.0,0.0
Oiler,TP,P,2022-10-12 19:05:01,2022-10-12 19:12:00,1.0,0.0
Oiler,FN,N,2022-10-12 19:12:01,2022-10-12 19:20:39,1.0,0.0
Oiler,TP,P,2022-10-12 19:20:40,2022-10-12 19:33:30,1.0,0.0
Oiler,FN,N,2022-10-12 19:33:31,2022-10-12 20:00:05,1.0,0.0
Oiler,TP,P,2022-10-12 20:00:06,2022-10-12 20:13:31,1.0,0.0
Oiler,FN,N,2022-10-12 20:13:32,2022-10-12 20:20:26,0.10204081632653061,0.8979591836734694
Oiler,TP,P,2022-10-12 20:20:27,2022-10-12 20:53:40,1.0,0.0
Oiler,TN,N,2022-10-12 20:53:41,2022-10-12 21:07:16,0.07161803713527852,0.9283819628647215
Oiler,TN,N,2022-10-12 22:41:37,2022-10-12 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-13 00:00:00,2022-10-13 20:46:57,0.0,1.0
Oiler,TP,P,2022-10-13 20:46:58,2022-10-13 20:58:42,1.0,0.0
Oiler,FN,N,2022-10-13 20:58:43,2022-10-13 21:17:04,0.2900900900900901,0.7099099099099099
Oiler,TN,N,2022-10-15 00:00:00,2022-10-15 00:11:58,0.0,1.0
Oiler,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-17 15:06:54,2022-10-17 17:13:25,0.0,1.0
Oiler,FP,P,2022-10-17 17:50:09,2022-10-17 18:09:29,0.0,1.0
Oiler,TN,N,2022-10-17 18:09:30,2022-10-17 19:59:05,0.0,1.0
Oiler,TN,N,2022-10-17 20:10:43,2022-10-17 22:15:30,0.0,1.0
Oiler,FP,P,2022-10-17 22:15:31,2022-10-17 22:37:41,0.0,1.0
Oiler,TN,N,2022-10-17 22:37:42,2022-10-17 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Oiler,FN,N,2022-10-24 15:01:34,2022-10-24 16:58:27,0.45067873303167416,0.5493212669683257
Oiler,TP,P,2022-10-24 16:58:28,2022-10-24 17:09:16,1.0,0.0
Oiler,FN,N,2022-10-24 17:09:17,2022-10-24 17:39:39,1.0,0.0
Oiler,TP,P,2022-10-24 17:39:40,2022-10-24 17:45:05,1.0,0.0
Oiler,FN,N,2022-10-24 17:45:06,2022-10-24 17:47:39,1.0,0.0
Oiler,TP,P,2022-10-24 17:47:40,2022-10-24 18:08:20,0.9959083469721768,0.00409165302782324
Oiler,TN,N,2022-10-24 18:08:21,2022-10-24 18:10:59,0.0,1.0
Oiler,TP,P,2022-10-24 18:11:00,2022-10-24 18:46:27,0.9768211920529801,0.023178807947019864
Oiler,FN,N,2022-10-24 18:46:28,2022-10-24 18:46:59,1.0,0.0
Oiler,TP,P,2022-10-24 18:47:00,2022-10-24 18:55:10,1.0,0.0
Oiler,FN,N,2022-10-24 18:55:11,2022-10-24 19:12:09,1.0,0.0
Oiler,TP,P,2022-10-24 19:12:10,2022-10-24 19:12:31,1.0,0.0
Oiler,FN,N,2022-10-24 19:12:32,2022-10-24 19:18:51,1.0,0.0
Oiler,TP,P,2022-10-24 19:18:52,2022-10-24 19:23:07,1.0,0.0
Oiler,FN,N,2022-10-24 19:23:08,2022-10-24 19:33:53,1.0,0.0
Oiler,TP,P,2022-10-24 19:33:54,2022-10-24 19:35:37,1.0,0.0
Oiler,FN,N,2022-10-24 19:35:38,2022-10-24 21:55:19,1.0,0.0
Oiler,TN,N,2022-10-24 22:28:56,2022-10-24 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-25 00:00:00,2022-10-25 14:59:59,0.0,1.0
Oiler,TN,N,2022-10-25 21:29:29,2022-10-25 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-26 00:00:00,2022-10-26 17:28:59,0.032307471401904944,0.9676925285980951
Oiler,TP,P,2022-10-26 17:29:00,2022-10-26 18:00:17,1.0,0.0
Oiler,TP,P,2022-10-26 18:00:18,2022-10-26 18:33:45,0.992496248124062,0.007503751875937969
Oiler,FN,N,2022-10-26 18:33:46,2022-10-26 19:48:27,0.8017067145744442,0.19829328542555577
Oiler,TP,P,2022-10-26 19:48:28,2022-10-26 20:04:25,1.0,0.0
Oiler,FN,N,2022-10-26 20:05:51,2022-10-26 20:06:56,1.0,0.0
Oiler,TP,P,2022-10-26 20:06:57,2022-10-26 20:09:52,1.0,0.0
Oiler,FN,N,2022-10-26 20:09:53,2022-10-26 20:12:30,1.0,0.0
Oiler,TP,P,2022-10-26 20:12:31,2022-10-26 20:23:28,1.0,0.0
Oiler,FN,N,2022-10-26 20:23:29,2022-10-26 21:43:55,1.0,0.0
Oiler,TN,N,2022-10-26 22:24:07,2022-10-26 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-27 00:00:00,2022-10-27 17:10:13,0.03028167832637106,0.9697183216736289
Oiler,TP,P,2022-10-27 17:10:14,2022-10-27 17:14:25,1.0,0.0
Oiler,FN,N,2022-10-27 17:14:26,2022-10-27 18:04:46,0.9654255319148936,0.034574468085106384
Oiler,TP,P,2022-10-27 18:04:47,2022-10-27 18:29:50,1.0,0.0
Oiler,FN,N,2022-10-27 18:29:51,2022-10-27 20:05:51,0.7846422338568936,0.21535776614310648
Oiler,TP,P,2022-10-27 20:05:52,2022-10-27 20:08:15,1.0,0.0
Oiler,FN,N,2022-10-27 20:08:16,2022-10-27 21:11:53,1.0,0.0
Oiler,TN,N,2022-10-27 21:15:15,2022-10-27 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-28 00:00:00,2022-10-28 15:54:58,0.0,1.0
Oiler,FN,N,2022-10-28 15:56:36,2022-10-28 17:49:33,0.9530493707647628,0.04695062923523717
Oiler,TP,P,2022-10-28 17:49:34,2022-10-28 17:56:10,1.0,0.0
Oiler,FN,N,2022-10-28 17:56:11,2022-10-28 17:59:01,1.0,0.0
Oiler,TP,P,2022-10-28 18:00:39,2022-10-28 18:05:37,1.0,0.0
Oiler,FN,N,2022-10-28 18:05:38,2022-10-28 18:08:44,1.0,0.0
Oiler,TP,P,2022-10-28 18:08:45,2022-10-28 18:16:22,1.0,0.0
Oiler,FN,N,2022-10-28 18:16:23,2022-10-28 18:21:40,1.0,0.0
Oiler,TP,P,2022-10-28 18:21:41,2022-10-28 18:28:46,0.9787735849056604,0.021226415094339625
Oiler,FN,N,2022-10-28 18:28:47,2022-10-28 18:34:25,0.49244712990936557,0.5075528700906344
Oiler,TP,P,2022-10-28 18:34:26,2022-10-28 18:40:51,1.0,0.0
Oiler,FN,N,2022-10-28 18:40:52,2022-10-28 18:56:44,0.7814498933901919,0.2185501066098081
Oiler,TP,P,2022-10-28 18:56:45,2022-10-28 19:05:05,1.0,0.0
Oiler,FN,N,2022-10-28 19:05:06,2022-10-28 19:25:47,0.5966046887631367,0.4033953112368634
Oiler,TP,P,2022-10-28 19:25:48,2022-10-28 19:26:20,1.0,0.0
Oiler,FN,N,2022-10-28 19:26:21,2022-10-28 19:27:05,1.0,0.0
Oiler,TP,P,2022-10-28 19:27:06,2022-10-28 19:38:54,1.0,0.0
