sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TP,P,2022-10-10 16:51:00,2022-10-10 22:27:00,1.0,0.0
Sensirion,FP,P,2022-10-11 00:00:00,2022-10-11 00:22:00,0.0,1.0
Sensirion,TN,N,2022-10-11 00:22:01,2022-10-11 16:27:59,0.0,1.0
Sensirion,TP,P,2022-10-11 16:28:00,2022-10-11 21:38:00,0.8826851495315107,0.11731485046848926
Sensirion,FP,P,2022-10-12 00:00:00,2022-10-12 00:11:00,0.0,1.0
Sensirion,TN,N,2022-10-12 00:11:01,2022-10-12 14:51:59,0.0,1.0
Sensirion,TP,P,2022-10-12 14:52:00,2022-10-12 22:48:00,0.8019530057979859,0.19804699420201402
Sensirion,TN,N,2022-10-12 22:48:01,2022-10-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-13 00:00:00,2022-10-13 03:26:59,0.0,1.0
Sensirion,FP,P,2022-10-13 03:27:00,2022-10-13 04:11:00,0.0,1.0
Sensirion,TN,N,2022-10-13 04:11:01,2022-10-13 20:50:59,0.005300566196843754,0.9946994338031562
Sensirion,TP,P,2022-10-13 20:51:00,2022-10-13 21:53:00,0.8379174852652258,0.16208251473477406
Sensirion,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-17 00:00:00,2022-10-17 16:21:59,0.0,1.0
Sensirion,FP,P,2022-10-17 16:22:00,2022-10-17 23:10:00,0.0,1.0
Sensirion,TN,N,2022-10-17 23:10:01,2022-10-17 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-24 00:00:00,2022-10-24 17:32:59,0.04542000247424138,0.9545799975257586
Sensirion,TP,P,2022-10-24 17:33:00,2022-10-24 19:43:00,0.9889715311618363,0.011028468838163632
Sensirion,FN,N,2022-10-24 19:43:01,2022-10-24 21:56:59,1.0,0.0
Sensirion,FP,P,2022-10-24 21:57:00,2022-10-24 23:37:00,0.0,1.0
Sensirion,TN,N,2022-10-24 23:37:01,2022-10-24 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-25 00:00:00,2022-10-25 12:52:59,0.0,1.0
Sensirion,TP,P,2022-10-25 12:53:00,2022-10-25 20:50:00,0.6271535734894074,0.3728464265105927
Sensirion,TN,N,2022-10-25 20:50:01,2022-10-25 23:59:59,0.00558116961902451,0.9944188303809756
Sensirion,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:59,0.0,1.0
Sensirion,TP,P,2022-10-26 16:36:00,2022-10-26 22:11:00,0.9182850109409191,0.08171498905908098
Sensirion,TN,N,2022-10-26 22:11:01,2022-10-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-27 00:00:00,2022-10-27 15:52:59,0.0,1.0
Sensirion,TP,P,2022-10-27 15:53:00,2022-10-27 21:17:00,0.8722099039172211,0.127790096082779
Sensirion,TN,N,2022-10-27 21:17:01,2022-10-27 23:59:59,0.0,1.0
